SizeRank,RegionID,RegionName,StateName,Jan2008,Feb2008,Mar2008,Apr2008,May2008,Jun2008,Jul2008,Aug2008,Sep2008,Oct2008,Nov2008,Dec2008,Jan2009,2009-02-28,2009-03-31,2009-04-30,2009-05-31,2009-06-30,2009-07-31,2009-08-31,2009-09-30,2009-10-31,2009-11-30,2009-12-31,Jan2010,2010-02-28,2010-03-31,2010-04-30,2010-05-31,2010-06-30,2010-07-31,2010-08-31,2010-09-30,2010-10-31,2010-11-30,2010-12-31,Jan2011,2011-02-28,2011-03-31,2011-04-30,2011-05-31,2011-06-30,2011-07-31,2011-08-31,2011-09-30,2011-10-31,2011-11-30,2011-12-31,Jan2012,2012-02-29,2012-03-31,2012-04-30,2012-05-31,2012-06-30,2012-07-31,2012-08-31,2012-09-30,2012-10-31,2012-11-30,2012-12-31,Jan2013,2013-02-28,2013-03-31,2013-04-30,2013-05-31,2013-06-30,2013-07-31,2013-08-31,2013-09-30,2013-10-31,2013-11-30,2013-12-31,Jan2014,2014-02-28,2014-03-31,2014-04-30,2014-05-31,2014-06-30,2014-07-31,2014-08-31,2014-09-30,2014-10-31,2014-11-30,2014-12-31,Jan2015,2015-02-28,2015-03-31,2015-04-30,2015-05-31,2015-06-30,2015-07-31,2015-08-31,2015-09-30,2015-10-31,2015-11-30,2015-12-31,Jan2016,2016-02-29,2016-03-31,2016-04-30,2016-05-31,2016-06-30,2016-07-31,2016-08-31,2016-09-30,2016-10-31,2016-11-30,2016-12-31,Jan2017,2017-02-28,2017-03-31,2017-04-30,2017-05-31,2017-06-30,2017-07-31,2017-08-31,2017-09-30,2017-10-31,2017-11-30,2017-12-31,Jan2018,2018-02-28,2018-03-31,2018-04-30,2018-05-31,2018-06-30,2018-07-31,2018-08-31,2018-09-30,2018-10-31,2018-11-30,2018-12-31,Jan2019,2019-02-28,2019-03-31,2019-04-30,2019-05-31,2019-06-30,2019-07-31,2019-08-31,2019-09-30,2019-10-31,2019-11-30,2019-12-31,Jan2020,2020-02-29,2020-03-31,2020-04-30,2020-05-31,2020-06-30,2020-07-31,2020-08-31,2020-09-30,2020-10-31,2020-11-30,2020-12-31,Jan2021,2021-02-28,2021-03-31,2021-04-30,2021-05-31,2021-06-30,2021-07-31,2021-08-31,2021-09-30,2021-10-31,2021-11-30,2021-12-31,Jan2022,2022-02-28,2022-03-31,2022-04-30,2022-05-31,2022-06-30,2022-07-31,2022-08-31,2022-09-30,2022-10-31,2022-11-30,2022-12-31,Jan2023,Feb2023,Mar2023,April2023,May2023,June2023,July2023,Aug2023,Sep2023,Oct2023,Nov2023
283,394723,"Jefferson City, MO",MO,,,,134573.4071,134411.859,134218.7729,133594.3448,132781.518,131875.8994,131302.7713,130760.3747,130138.9302,129406.5738,129009.8768,128859.8543,128516.8702,128075.8757,127752.0423,127708.6331,127917.3106,127991.8859,128248.1066,128488.1584,129179.0585,129917.0902,130650.0359,131134.1166,131743.6199,132083.432,132359.0849,132316.8653,131920.9197,131302.2974,130500.6767,129971.9708,129107.5451,128035.8436,126976.2164,125988.6924,125223.8232,124631.3375,124185.5587,124282.5032,124401.625,124831.3917,124877.0769,124888.0405,124758.4932,124898.6802,125201.6425,125773.7097,126314.689,126893.3452,127333.3342,127550.1489,127525.7626,127694.1468,127947.0337,128348.4931,128621.0708,128517.816,128318.6371,128190.0481,128447.1494,128724.1759,128957.0588,129154.8453,129527.1824,129910.948,130367.9893,130527.6264,130429.0143,130259.1754,130221.6333,130234.0747,130299.1902,130486.8438,130927.4655,131409.6975,131752.0195,131872.5361,131652.4804,131577.9337,131647.5637,131800.2481,131708.9192,131741.8611,132181.9956,132955.2348,133680.282,134297.4061,134942.6497,135688.481,136566.318,137203.9303,137967.401,138681.0333,139358.768,139570.6431,139694.1961,140058.5932,140618.0706,141073.0231,141318.1936,141633.7272,142180.7771,142927.4133,143726.9573,144425.1944,145131.6484,145578.3723,146051.9139,146257.0212,146634.0877,147116.897,147810.2676,148543.6802,149294.5543,149921.0762,150534.8767,150980.7227,151755.6214,153241.4709,155198.4805,157222.9579,158565.8985,159368.4474,159773.4203,160301.2452,160926.3419,161857.6975,162609.2053,163268.5999,163736.4747,164292.0064,164690.5523,164624.767,164556.1586,164472.3863,164561.7796,164144.2605,164151.5747,164575.0054,165714.2095,166613.865,167351.7065,167777.9167,168446.7069,169236.0503,170132.0972,171216.9999,172703.8194,175182.8975,178174.0504,181116.6824,183307.2532,185173.3558,187293.6032,189601.0229,192103.5776,194195.0654,196504.478,197984.0529,199322.4673,199981.2419,200820.503,201722.4937,202916.5681,204884.7101,207757.0846,211324.1632,214924.1655,217901.663,220606.414,222288.8495,223074.0913,222747.1517,222518.9943,222309.6264,221961.9065,221674.4495,221554.1413,222164.3843,223255.7115,224782.0847,226367.4712,227528.7083,228356.8109,229022.5612,229485.9544,230018.8103
235,394729,"Joplin, MO",MO,,,84953.02643,85059.89877,84810.17026,84358.72211,83636.01829,82989.8555,82747.9941,82537.29888,82389.06408,81821.6124,81193.3056,80727.52568,80528.55886,80440.45396,80168.5369,79580.56534,78910.11185,78156.86204,77511.6489,76911.98834,76588.90439,76472.73921,76341.82739,76195.94925,76142.3883,76372.11103,76579.82098,76674.6097,76808.35824,76963.64206,76997.84408,76832.29584,76509.09859,76191.5431,75899.92681,75619.84683,75470.49634,75331.95837,75418.46423,75552.32738,75801.5265,75965.97759,76058.21853,76100.37561,76141.55793,76003.30713,76235.78712,76707.52717,77752.56523,78829.03703,80584.50976,82098.39162,83399.88676,84200.6021,85014.24212,85593.1217,85427.41177,85676.95824,86117.848,86935.91951,87583.80624,88446.39272,89638.18023,90973.00033,92200.32865,93549.77492,94584.65945,95764.8849,96238.24757,96750.74109,96942.56446,97679.26609,98214.32044,98868.85616,99293.34506,100023.3682,101170.7027,102613.5993,103533.4891,103927.3466,103997.7552,104451.7829,104598.4657,104742.9514,105101.6539,106052.3869,107466.8407,108890.2064,110052.6652,110680.3872,110765.5394,110901.9593,111013.4545,111805.6893,112409.5081,113101.4955,113117.9189,113389.8138,113813.1057,114421.5521,114474.1035,114463.0498,114343.7703,114729.3263,115271.8213,116040.1136,116301.8455,116452.4178,116187.7518,116061.0301,115725.7665,115997.2571,116592.4208,117504.6075,118773.3773,120193.1924,121154.5325,121562.5061,121813.2337,122460.9669,123348.5621,124144.4319,124748.3939,124870.6393,124879.0677,124889.9438,125338.3746,126015.9638,126764.8262,127160.9943,127956.2089,129243.2652,131063.8914,132623.4343,133797.9006,134668.9275,135429.0869,136094.5734,136531.705,137275.35,138280.792,139382.2794,140014.6198,140447.7024,140910.7287,141321.6208,141757.3896,142113.0614,142775.282,143836.9695,145577.649,147740.3624,149924.7161,151568.3984,152994.5987,154754.2441,157187.2922,159695.9678,162141.3683,164469.654,166061.895,166764.5107,166903.1178,168163.992,170473.6101,173236.0131,176397.5787,179692.2857,183493.3225,187122.1766,190198.688,192753.135,194328.0197,194972.8506,194682.6261,194408.249,194397.6913,194840.5959,195067.3577,195138.9363,195752.1799,197008.9135,198822.6111,200343.4397,201459.0228,202280.9085,202712.1554,202989.052,203179.5716
31,394735,"Kansas City, MO",MO,147934.7083,147627.3957,147487.7731,147472.1003,147441.2706,147296.8735,146939.7493,146599.6652,146232.7637,145947.702,145353.2162,144718.2184,144071.2116,143643.8265,143272.3679,142986.4906,142763.3474,142568.9279,142304.4756,142112.226,141935.4576,141806.0242,141902.4223,142010.688,141856.8707,141503.1688,141537.7151,141949.8494,142340.6897,142343.2261,141922.6848,141140.4577,140079.7752,139071.0933,138041.5506,137205.4587,136567.6394,136152.9224,135470.8572,134555.9462,133577.6646,132765.6952,132254.4002,131736.463,131313.441,130567.3577,129946.8462,129296.915,128966.7934,128720.8398,128648.5549,128758.267,129070.8753,129578.7861,130163.8265,130673.0287,131200.9753,131615.3963,131920.9572,132044.967,132002.7944,131846.575,131767.2693,131953.5616,132596.2209,133453.5339,134415.0641,135337.9163,136155.0224,136871.8555,137361.5439,137836.816,138081.862,138255.2035,138477.2522,138965.96,139787.3385,140617.2723,141567.4598,142415.9863,143070.8201,143408.9927,143779.6708,144382.305,145123.5447,145749.8442,146342.9556,147013.3934,147779.7073,148451.857,149237.7424,150135.186,151185.3124,152212.6593,153171.5966,154179.7163,155277.5287,156462.4886,157393.1682,158236.1799,158990.717,159986.3593,160910.262,161805.9831,162725.2987,163773.5564,165029.5568,166264.6105,167414.2172,168546.6936,169806.4379,171244.3416,172544.7343,173644.3396,174497.0698,175239.025,176031.2098,176900.1222,177920.172,179108.9334,180542.4368,182153.597,183885.7355,185414.8933,186766.6915,187664.7491,188502.2192,189204.7019,189978.4514,190598.6012,191299.8647,191956.0788,192867.7966,193924.059,195230.7243,196334.9147,197159.376,197676.6523,197936.0186,198109.5897,198257.1048,198867.4094,199887.3324,201164.8122,202686.4298,204330.0017,206148.8955,207547.0017,208239.8924,208495.3986,209150.0253,210806.2513,213634.6227,216988.0591,220524.9815,223694.0765,226426.8475,229338.9046,232862.1488,236939.3796,241124.0639,244857.3081,247489.3652,248659.9268,248689.7178,248762.6033,249608.215,251195.2961,254177.0713,258227.9629,263287.0843,268127.3194,272236.4533,275399.6319,276864.9367,276718.5403,275456.218,274583.3118,274403.4519,274646.9233,274759.5957,275122.0178,276022.766,277825.7114,280014.4938,282277.9552,284154.9759,285706.6839,286840.8927,287794.2619,288301.1716
799,394740,"Kennett, MO",MO,,,,,,,,,,,,,,,,72827.31341,72683.65996,72541.05518,72254.06264,71921.78897,71551.26859,71168.44338,70867.03496,70565.2142,70308.39029,70102.80623,70015.19123,69983.50751,70006.64155,70096.48392,70221.38157,70235.48969,70077.02206,69814.25953,69517.6041,69240.2477,68972.69187,68689.20651,68443.17621,68240.07983,68214.02452,68277.00248,68454.57207,68583.0322,68700.88386,68656.22667,68580.99776,68195.0241,67715.21366,67360.19918,67421.84749,67865.04195,68728.52528,69624.6904,70452.17895,70828.57147,71232.58191,71375.16685,71089.13031,70469.2546,69945.76439,69797.03243,69986.4287,70156.24215,69977.94117,69795.7081,69751.08298,70469.08644,71299.12995,71819.74806,71605.8992,71184.14603,71115.82419,71366.74031,71320.43297,71212.90768,71240.47118,71753.2975,72502.22166,73091.7041,73352.70339,73003.06407,72417.40871,71627.16867,70725.48591,69665.73932,68783.3036,68390.40296,68551.38066,69056.12456,69864.09002,70777.07607,71583.57988,72112.48953,72268.72326,72498.16836,72784.43052,73198.60894,73208.7331,73137.58711,73218.44716,73510.95338,73655.24177,73693.22879,73991.15688,74532.90841,75230.47867,75572.63951,76149.05014,76682.25556,77239.08555,77126.64444,76816.53511,76463.08429,76051.48149,75570.40384,75186.08363,75194.6718,75554.12206,75921.06388,76249.237,76803.39544,77785.4485,78802.25561,79049.92704,78639.40134,78205.89886,77675.03259,77073.45829,76328.45184,76155.77785,76453.63489,76913.07681,77574.5805,78258.94275,79165.13755,79783.75586,80153.21733,80185.72371,80059.0951,79613.95147,79147.16863,78423.80375,78344.37012,78012.71334,77746.09337,77370.47027,77411.87229,77576.80107,77424.97135,77698.28998,78550.51105,80305.30356,81428.02741,81981.5917,81924.65542,82192.05506,82800.57452,84043.59728,85368.87675,87105.85055,88402.50982,88805.6639,88360.92748,87396.71808,86967.27594,87145.79108,87149.20579,87139.88793,87122.72841,87553.49819,88065.02986,87990.10122,87756.71471,87730.74196,87629.12235,87588.14258,87433.78933,87158.50208,85924.3537,84161.4009,82206.3606,81663.88367,81865.20618,82270.52784,81957.39619,81096.50169,80014.84512,78772.45453,77535.54562,76395.09715
791,394751,"Kirksville, MO",MO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95956.28613,96173.74962,96531.95611,97312.47216,98203.99847,98950.88935,99503.21698,100177.5764,101058.3707,101742.8078,102131.2844,102389.7639,102440.7526,102575.5026,102992.0742,103691.9075,104263.5182,105008.1246,105826.2278,106854.3416,107336.9573,107614.2269,107684.4075,107644.1908,108552.025,109625.4726,110578.333,110622.2061,110886.4285,111376.9788,112499.2663,113316.3617,113741.8308,113354.1738,112985.2971,112969.1732,113213.3674,113368.0563,113569.6635,113856.6146,114064.3787,114049.2754,114074.6296,114459.8285,115091.8277,115798.7203,115877.9369,115682.7028,115753.0907,116126.3079,116435.8965,116589.6665,116466.3939,116335.3585,115677.5607,115340.33,115694.1876,116497.5647,117684.6868,118585.1893,119275.4335,119572.1841,119345.6612,118720.6245,117869.8214,117231.4461,117183.3893,117372.6437,117756.8827,118084.3636,118170.3448,118044.5179,117739.928,117871.2675,118449.891,119260.505,120041.9628,120800.8488,121573.3908,122048.0444,122168.8221,122081.1884,122255.2748,122581.7359,122777.2708,123013.933,123387.8505,123947.164,124879.2526,125948.5468,126909.5799,127298.2061,127066.2404,127311.1382,127997.51,129348.9886,130429.0453,131032.8958,131293.9994,131527.6674,132043.8731,132302.6786,132802.4941,133418.5215,135113.4248,137102.5286,139586.2539,141694.0512,143499.4512,145050.7716,146670.239,148353.2047,149811.2844,150882.6475,152064.1632,153664.7751,155554.2829,157544.5365,159063.4175,160210.9267,160631.3531,160924.2029,161072.2538,161136.7336,161175.1037,161484.2697,161963.228,161787.8971,161090.1417,160187.9087,159522.413,159058.0758,158548.1265,158420.5101,158653.3728,159872.1708,161402.2066,163276.8554,164460.9779,164730.1141,164091.5965,163575.3123,163426.0759
733,394781,"Lebanon, MO",MO,,,,,,,,,,,,,,115071.4147,115069.543,114989.9735,114660.1867,113955.7056,113252.3782,112649.1477,112413.7242,112117.7736,111843.8558,111549.1229,111351.7576,111239.1165,111174.4638,111182.6919,111169.6457,111045.7265,110906.1498,110743.6498,110560.0631,110257.7188,109923.4077,109626.3221,109277.8121,108770.1231,108280.1859,107922.3709,107825.7647,107722.5244,107769.4284,107872.0703,107850.7899,107536.7775,107195.5123,107022.9321,107005.7281,107011.9019,106907.7322,106812.3617,106782.0368,106982.6823,107165.3902,106864.1478,106203.541,104925.2762,104096.2189,103676.719,104120.4433,104542.9142,105139.8858,105610.9288,105823.226,105587.6611,105053.9064,104976.3654,104964.5213,105230.3732,105366.6193,105506.1236,105759.0669,105967.1967,106417.1565,106658.6087,107144.714,107711.6531,108437.42,108893.4708,108990.1416,109606.4411,110880.8775,112936.5664,114196.7973,114717.183,114622.9861,114969.1416,115415.2042,115913.8473,116543.5713,117101.334,117837.9627,118053.3564,117799.3987,117291.1512,117177.7632,117572.8924,117758.4598,117444.5093,117198.1827,117173.2532,117566.2637,118029.9896,118733.0891,119444.8374,120232.9643,120897.3219,121359.8118,121820.0654,122033.693,122422.8891,122453.0825,122539.5611,122480.4747,122744.571,123188.3151,123814.5859,124074.7621,124153.5598,123975.6454,123873.6261,124217.3299,124968.7919,125871.5809,126360.8908,126415.3387,126662.8968,127447.6894,128385.5786,129397.921,129777.8056,130168.3571,130708.6224,131709.315,132849.024,133949.1826,135230.0163,136479.9264,137544.4074,138072.1364,138548.9988,138838.8893,139313.8589,139987.295,141185.411,142365.4905,143379.8193,144224.1488,145116.3762,146465.4829,148199.8522,150534.8049,152414.1747,153794.7655,154592.541,155463.9953,156551.9163,158092.2975,160338.1175,163175.475,166352.2889,168705.1936,170335.8556,171368.7425,172844.5449,174853.6584,176673.9801,179318.0277,182113.0151,185719.6888,188985.9856,192301.6905,195633.1573,197484.7435,198031.7324,197258.3755,196926.7929,196793.9828,197140.7477,197304.7566,197162.1334,197543.4507,198969.6625,200660.6287,202032.2463,202927.5157,204262.869,205355.4398,206120.1432,206562.2189
842,394831,"Marshall, MO",MO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94072.76078,94406.85335,94463.56625,94684.83147,94815.07011,95081.06115,96213.49857,98053.28814,100055.9221,100157.6243,99101.90869,97796.58661,97635.05954,98150.65907,98685.73609,98840.13406,99274.3875,101255.0987,104182.8907,107772.8419,110926.9738,113845.358,114968.8471,114626.148,114073.6666,113924.6732,114856.7917,116252.524,117964.6148,119316.0148,120512.4934,120751.9065,120766.6521,120847.8616,122005.6196,122733.369,123132.7219,122985.7716,122589.7465,121434.0696,120183.1477,119702.723,119327.0388,119304.4098,119095.7606,119439.5331,119385.5027,119678.3375,120851.734,122582.0411,124092.2003,124815.9435,125115.2933,125249.6996,124635.3119,123516.4162,122090.7191,121003.717,120537.9867,120173.2992,120619.4118,121733.3974,122970.6451,123424.04,122933.8718,122206.3411,121295.5637,120443.2294,119945.8346,119987.6133,120463.0069,121352.57,121935.5676,122555.7622,123301.2073,124505.5968,125671.875,126589.8014,127254.7229,128059.4753,128426.8463,128891.6289,130136.4957,131556.8808,132329.0708,131169.8111,129933.4622,128883.0421,128824.8144,128432.0776,128010.9931,127893.8337,127821.0571,128213.1212,128500.0198,129618.041,130546.274,131767.2851,132660.5436,134168.3401,135139.3699,135744.1629,136126.4736,136930.4046,139538.1214,142237.2735,144269.3173,145046.7005,145859.4057,147227.8668,148515.9048,149213.6914,148199.9288,144999.8228,141051.8031,137219.2186,135059.1214,134994.3682,136491.5919,136947.2377,134364.6726,132079.3336,130848.7265,131749.2704,132012.1305,133479.0961,136449.0493,141937.5283,148190.3619,153432.4593,155858.4123,156565.9992,156842.3233,157114.4768,158103.0854,158681.4487,159261.8652,159002.0065,157769.5214,155979.4178,153201.394,150102.0009,146887.6265
858,394837,"Maryville, MO",MO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102861.0881,103016.1598,103482.4313,104408.6728,106118.2794,107453.3079,108922.4276,109888.9752,110663.624,110883.9988,111174.7165,112370.0662,113566.1591,114509.9285,115016.4041,116054.2598,116842.4113,117880.5097,118857.049,120452.0187,121799.6468,122357.0802,121755.4943,120716.0759,120635.8635,120922.8375,121282.3794,120881.4353,120969.3145,121512.1407,122169.7813,122167.8022,121586.8236,121428.4269,122075.1603,123476.7904,124289.2429,124468.5364,124120.8863,124209.4478,125118.2816,125224.3572,125184.4596,124568.1042,124549.6942,125160.247,126171.1271,127016.1144,126995.2894,125993.3801,124665.44,123423.5217,122618.351,122583.9841,122285.6175,121892.9677,121815.4222,122239.785,123026.7654,123526.0143,123809.1212,124682.7455,125394.2275,126253.6358,126208.9582,125885.8824,125665.3579,125779.0006,126496.2405,127202.5253,127052.0476,126565.7182,126557.3498,127603.0692,129645.0042,131127.0058,132575.0643,133338.6996,133725.9582,133461.3767,133134.7145,133016.4634,134000.8982,134785.8842,135883.4474,136857.8752,138232.894,139497.488,140461.4817,141551.2573,142649.3098,143647.2308,144191.1222,144756.9032,145648.3443,146643.2946,147717.5588,148149.7188,148545.1444,148841.3172,149412.7784,149781.7194,150586.1726,151674.1346,153320.2707,154120.2048,154793.3915,155004.309,155629.2869,156578.928,158255.5008,160530.9956,163240.1865,166268.4272,169236.5549,171553.933,173067.4804,174342.7804,176431.238,178880.2384,182117.7688,185155.8119,188774.2703,192632.2857,196239.8205,199052.3287,200270.7194,200172.1782,199205.9288,198148.6686,197822.3827,197431.2886,196711.0244,195265.0536,195295.6319,197466.0018,200839.7184,203571.1073,204815.0344,205045.3874,204309.4841,202562.7389,200853.7338
827,394854,"Mexico, MO",MO,93338.49362,93238.71821,93151.57648,92966.81528,92838.21533,92606.43741,92473.67889,92364.48259,92240.42047,92184.98334,92018.51613,91987.67316,91924.08507,91922.57823,91752.06963,91535.24786,91216.73944,90870.97694,90458.37333,90003.33643,89581.17741,89119.03708,88758.11424,88539.06182,88380.03457,88319.99122,88309.06373,88408.37152,88477.79245,88606.79885,88606.33074,88539.46787,88252.67904,88009.99411,87681.85814,87336.27581,86946.00193,86489.39038,86117.50773,85848.20715,85853.41829,85915.92391,86138.14899,85733.66978,85208.33743,84385.02196,84135.08689,83927.10666,83834.00626,83976.61549,84400.61585,84946.76117,85508.84145,85708.3794,85906.35039,85924.36271,86028.86466,85852.67987,85545.334,85292.06719,85419.10786,85508.51062,85587.4586,85134.86948,84479.7367,83649.53635,83196.36927,83251.54373,83535.02306,83792.71937,83528.6898,83084.67802,82859.60989,82973.33686,83075.43885,83103.51701,83176.65069,83511.08054,83620.66315,83788.66034,83683.24599,83269.53088,82870.25799,82890.66797,83269.61369,83599.96539,83813.99953,84261.24223,84944.58726,85476.91057,85992.43371,86342.54171,86773.2539,87092.38885,87312.87911,87608.42386,87887.91845,88067.86063,87812.83687,87491.65995,87333.14595,87430.93489,87240.91714,86983.29627,86829.23011,87052.96,87256.16781,87399.46453,87189.77685,86717.92257,86297.7551,86352.28634,86695.19357,87254.47236,87775.39149,88432.34613,89167.37173,89950.94216,90757.16743,91125.55488,91336.3048,91361.98818,91921.80556,92446.57177,92984.66806,93024.25604,93008.51859,92967.96466,93261.33619,93471.91783,93951.77952,94294.68348,94963.0183,96001.64264,97347.16893,98490.85165,99014.45065,99635.64023,100603.1167,101877.8735,102681.8199,103416.3354,104044.1003,104930.4576,105478.8868,106126.2515,106544.3825,107251.3446,107583.2995,108160.7919,108741.7807,109822.984,111276.8014,112599.595,113873.4774,114980.0524,116307.0205,117571.8192,118866.824,120227.7795,121963.9793,123745.2001,125211.035,126002.011,126174.0874,126648.4672,127607.8986,128774.9427,129761.9857,130942.8125,132190.8929,133616.6294,134766.622,136723.5665,138771.9149,140419.1984,140988.0795,141083.1812,140896.6719,140681.4618,140434.6258,140659.705,141365.3413,142577.5804,143812.741,144824.8173,145115.1715,144992.6647,144653.3269,144600.4347,144940.7879
834,394869,"Moberly, MO",MO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82061.05873,82273.84798,82329.09658,82420.67226,82645.70113,82884.00944,83372.71655,83715.20036,84183.91014,84440.58286,84381.34119,84344.00104,84201.02999,84421.94115,84626.47746,84748.03605,84542.21725,84182.21703,83798.95625,83701.83749,83761.212,84123.81123,84244.89355,84211.79023,84347.85057,84724.94337,85200.37889,85603.23468,86205.20383,86997.74624,87582.26515,87579.91903,87145.28995,86616.70027,86237.50406,86143.88278,85775.30291,85220.69777,84624.32642,84336.0996,84495.94761,84850.29883,85317.45475,85720.27971,85974.42659,86400.54391,86730.78178,87074.22774,87399.64512,87641.71372,87399.6583,86973.18556,86752.81569,86844.13788,86843.64243,86820.90103,87092.97318,87790.18212,88725.38267,89669.62797,90701.70261,91565.0928,92269.79621,92835.04049,93369.01682,93974.49985,94624.63477,95456.30905,95941.20166,96103.25762,95917.30143,95902.29418,95918.78263,95871.98684,96048.49493,96431.52962,96798.17206,96927.0379,97180.25596,97878.92344,98962.78045,99692.83987,100222.4594,100418.7831,100783.9138,101351.5549,102421.5935,103550.2318,104549.7516,105181.1137,105260.1615,104972.8968,104548.03,104781.2966,105643.9081,106595.4591,107184.7047,107596.7305,108259.6139,109140.1132,109788.474,110160.3689,110784.3319,111866.8662,113884.0713,116101.7104,118428.8465,120063.0276,121289.9666,122489.8349,123791.9796,125234.5123,126829.8384,128607.5163,130440.4791,131795.4235,132570.8051,132849.7654,132923.8607,133206.3063,134434.3219,136744.4987,139213.4583,141213.3209,142392.0656,143624.4341,144460.4741,144657.6115,144328.4476,144037.1762,143990.1498,144101.5206,144208.2913,144569.7152,145136.7631,146286.9493,147570.5275,148628.4923,148873.9363,148629.541,148471.1081,148934.2339,149676.0258
564,394993,"Poplar Bluff, MO",MO,129586.257,129455.4587,129286.1418,129375.31,129466.7604,129567.8791,129362.1185,129083.6632,128715.4527,128661.7124,128724.1062,128850.4929,128736.6589,128643.4606,128506.9354,128553.0425,128447.728,128108.0824,127614.1721,127013.333,126592.4248,126075.0967,125615.8372,125164.7375,124714.1631,124434.774,124363.349,124651.9524,125042.7713,125372.0498,125572.7528,125610.2932,125358.9669,124906.8057,124361.5736,123857.8718,123248.077,122540.3794,122016.5403,121812.6898,121953.368,122167.7312,122524.4933,122782.5605,122965.2415,122902.7085,122979.1052,122671.8671,122166.1868,121579.6471,121495.0029,121607.3205,121688.3331,121766.7719,122147.0511,122867.4042,123467.2738,123447.1242,122854.8913,122433.3616,122236.3007,122240.9777,122031.7687,121834.1277,121332.723,121218.607,121037.9406,121158.7668,120594.9515,119668.2001,118302.3119,117180.4904,117088.9628,117504.3676,117972.0303,118021.3111,118210.2725,118326.3908,118324.6389,118141.1948,117647.0486,116791.2292,116114.6389,115598.6218,115377.5468,114625.5427,114208.7257,114028.5607,114233.9214,114464.632,114787.0467,115339.9252,115693.971,115450.5097,114555.4097,114111.3216,114315.1785,114912.6112,114931.8839,114649.0774,114522.729,114394.2385,113961.6863,113217.0278,112411.1231,112006.6424,111870.3673,112274.3572,112702.1559,113159.9834,113315.4659,113225.2194,112909.4983,112719.6406,112691.5941,112671.5183,112403.4894,112075.3589,111621.0016,111142.8818,110751.0044,110625.6034,110976.1456,111334.7574,111649.9622,111539.1968,111455.8797,111325.2556,111512.988,111844.8411,112540.8431,113023.8858,113131.929,113173.6842,113518.6672,114037.9384,114199.3611,114269.28,114200.6293,114203.2987,113889.1904,114053.7406,114219.5523,114703.2835,114572.478,114429.5267,114358.7721,114633.4412,114847.358,114779.6539,115108.609,116357.0154,118356.3875,119921.5168,120905.8838,121304.641,121571.2317,121981.345,122938.9771,124557.605,126213.2606,127672.5039,128820.5672,129545.2323,129947.1623,130570.1245,131838.9478,133159.554,134741.6239,136001.9435,137021.6881,137501.6286,137967.3634,139118.95,140311.5968,141270.5574,141784.9116,142252.9947,142890.7587,143379.0936,143947.1371,143982.1261,144232.354,144647.7621,145384.3363,145985.5202,146596.7656,147311.8211,148025.9642,148155.3217,147804.2632
640,395037,"Rolla, MO",MO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120991.5109,120684.4346,120681.9703,120720.2193,120810.5187,120746.1736,120292.3756,120228.6113,121118.9126,122423.6941,123474.6237,123999.8272,124745.6416,125381.5897,125705.6749,125574.0808,125571.5255,125532.7474,125798.7879,126200.5528,126828.0221,127369.0592,127286.0063,127155.7296,126933.3811,127431.7629,127600.2012,127818.3186,127703.5277,127769.3689,127814.6581,128259.0949,128857.8208,129719.3055,129982.0214,130307.8394,130601.3588,131781.4479,132815.842,133563.1307,133737.9218,133954.0084,134088.5058,134262.8973,134368.1533,134469.6822,134404.2672,134549.7699,135104.6595,136248.4457,137179.7391,137973.8478,138286.0036,139133.4717,140230.9453,142271.9874,144261.5843,146326.26,147672.6633,148964.5784,150675.8313,152917.4053,155341.5475,157738.8811,160260.0551,162965.4355,165229.789,166855.114,167704.4129,168460.6815,169300.8473,171280.2302,174023.0477,177476.8563,180642.1929,183249.7013,185374.6816,186741.3051,187205.9969,186770.9174,185937.0972,185148.5207,184674.3909,184294.2174,184112.7367,184483.6898,185353.9578,186396.3481,186910.8577,187307.6053,187665.3828,188340.1879,188739.1719,189046.1891
